<TICKER>,Date,Open,High,Low,<Final>,Volume,<VALUE>,<TRADENUM>,<LASTPRICE>,<PERSIANDATE>,Close
?????,20220221,10140,10150,9900,10080,1883423,18874644560,414,10120,14001202,10100
?????,20220222,10010,10280,9990,10080,1266057,12779581510,398,10080,14001203,10270
?????,20220223,10270,10270,10000,10090,1441724,14578620080,345,10080,14001204,10040
?????,20220226,9990,10040,9850,10010,2526017,25110616170,584,10090,14001207,9930
?????,20220227,10100,10100,9860,10010,1310579,13097223160,299,10010,14001208,9920
?????,20220228,9860,10180,9860,10020,1116409,11213004620,393,10010,14001209,10020
?????,20220302,9960,10200,9920,10020,1188441,11893676830,385,10020,14001211,9990
?????,20220305,9990,10120,9850,9990,2504649,24958098090,659,10020,14001214,9930
?????,20220306,9950,10210,9950,10070,2291227,23288462470,561,9990,14001215,10210
?????,20220307,10220,10480,10120,10280,3131261,32547935800,768,10070,14001216,10310
?????,20220308,10220,10390,10210,10290,1599560,16514813150,435,10280,14001217,10340
?????,20220309,10300,10600,10190,10370,2432713,25412459840,660,10290,14001218,10570
?????,20220312,10600,10640,10290,10420,3561153,37186760370,612,10370,14001221,10400
?????,20220313,10400,10660,10300,10450,2854069,29890195410,542,10420,14001222,10550
?????,20220314,10500,10630,10380,10460,1413371,14823419700,569,10450,14001223,10420
?????,20220315,10500,10500,10350,10450,951412,9913558210,313,10460,14001224,10370
?????,20220316,10460,10600,10400,10460,1093296,11470186270,355,10450,14001225,10500
?????,20220319,10320,10850,10320,10540,1201810,12941153710,390,10460,14001228,10700
?????,20220326,10880,11000,10750,10700,1817705,19903304500,479,10540,14010106,10910
?????,20220327,10980,11230,10920,10980,3109163,34584926090,630,10700,14010107,11230
?????,20220328,11250,11480,11250,11110,1504765,17159403900,515,10980,14010108,11440
?????,20220329,11490,11490,11040,11180,1565314,17741427540,443,11110,14010109,11350
?????,20220330,11460,11460,11110,11200,693572,7872672610,315,11180,14010110,11370
?????,20220403,11370,11690,11260,11300,1212967,14050279530,456,11200,14010114,11610
?????,20220404,11760,11840,11380,11440,2171545,25197561440,592,11300,14010115,11600
?????,20220405,11690,11690,11500,11500,1704326,19780491820,456,11440,14010116,11650
?????,20220406,11660,11810,11660,11600,2036165,23897739510,515,11500,14010117,11720
?????,20220409,11730,11900,11670,11740,3267820,38573299490,618,11600,14010120,11880
?????,20220410,11940,12320,11940,12220,4779955,58389210230,827,11740,14010121,12320
?????,20220411,12700,12830,12700,12830,18213402,2.33602E+11,2021,12220,14010122,12820
?????,20220412,12820,12820,12190,12230,6762209,82719530230,1322,12830,14010123,12190
?????,20220413,11840,12590,11840,12290,4864218,59802771500,987,12230,14010124,12590
?????,20220416,12580,12790,12290,12410,2943498,36738546040,753,12290,14010127,12400
?????,20220417,12480,12650,12150,12360,3027828,37339765920,655,12410,14010128,12400
?????,20220418,12240,12790,12240,12540,4065656,51111379550,729,12360,14010129,12500
?????,20220419,12500,13290,12430,13070,12993362,1.69811E+11,1739,12540,14010130,13110
?????,20220420,13290,13290,12770,12950,4931207,63845792830,949,13070,14010131,12870
?????,20220424,12560,12950,12480,12710,3280184,41342744350,723,12950,14010204,12650
?????,20220425,12650,12750,12340,12560,3143593,39234747080,741,12710,14010205,12500
?????,20220426,12430,12800,12430,12570,2632392,33111939370,632,12560,14010206,12540
?????,20220427,12540,12800,12450,12570,3001550,37712560350,648,12570,14010207,12540
?????,20220430,12520,12990,12520,12790,3836698,49293235840,724,12570,14010210,12810
?????,20220501,13000,13380,12790,13160,8814857,1.1597E+11,1102,12790,14010211,13350
?????,20220502,13400,13900,13180,13560,4315061,58682930130,846,13160,14010212,13770
?????,20220507,13940,14370,13940,14290,8873692,1.26818E+11,1561,13560,14010217,14220
?????,20220508,0,0,0,14290,0,0,0,14290,14010218,14220
?????,20220509,14290,14360,14060,14220,5671109,80631203400,823,14290,14010219,14140
?????,20220510,14410,14410,13800,14150,4427486,62623161050,827,14220,14010220,14050
?????,20220511,14030,14300,14030,14150,4040054,57154219280,946,14150,14010221,14160
?????,20220514,14400,14880,14220,14590,6535704,95370028230,1101,14150,14010224,14610
?????,20220515,14870,14880,14000,14510,3788573,54875688100,822,14590,14010225,14500
?????,20220516,14530,14850,14350,14680,4718255,69285657720,972,14510,14010226,14800
?????,20220517,14910,15350,14800,15090,6470736,97640115920,1093,14680,14010227,14980
?????,20220518,14830,15000,14400,14920,2363659,34843328890,673,15090,14010228,14800
?????,20220521,14800,14800,14280,14670,2749259,39809611840,688,14920,14010231,14510
?????,20220522,14700,14760,14480,14660,2678318,39233442000,559,14670,14010301,14660
?????,20220523,14700,14750,14100,14440,3362685,48240268180,642,14660,14010302,14340
?????,20220524,13860,14700,13860,14520,3140340,45709993240,557,14440,14010303,14460
?????,20220525,14850,14850,14040,14480,2557936,36952458340,638,14520,14010304,14510
?????,20220528,14070,14700,14070,14360,2743336,39143143060,477,14480,14010307,14110
?????,20220529,14310,14490,14050,14260,3433055,48809512960,612,14360,14010308,14460
?????,20220530,0,0,0,14260,0,0,0,14260,14010309,14460
?????,20220531,14540,0,0,14260,0,0,0,14260,14010310,14460
?????,20220601,13750,14500,13750,14280,1880190,26925930550,301,14260,14010311,14470
?????,20220606,14280,14790,13750,14170,2648084,37294103650,725,14280,14010316,13910
?????,20220607,13700,14200,13360,13980,5186319,72500471350,765,14170,14010317,14160
?????,20220608,14010,14370,13980,13990,1067067,14964859640,377,13980,14010318,13980
?????,20220611,14150,14150,13680,13960,1275523,17689328380,428,13990,14010321,13700
?????,20220612,14140,14360,13890,14060,2611541,36944932740,675,13960,14010322,14280
?????,20220613,14200,14490,14100,14230,2796880,40135329580,640,14060,14010323,14230
?????,20220614,14200,14420,14140,14270,2538518,36308230380,610,14230,14010324,14310
?????,20220615,14300,14450,14200,14310,2573802,36920376420,516,14270,14010325,14440
?????,20220618,14450,14900,14430,14640,6393444,93576961380,1085,14310,14010328,14750
?????,20220619,14780,15080,14050,14810,6918969,1.02472E+11,1133,14640,14010329,14970
?????,20220620,15100,15250,14850,14960,3508704,52699483810,759,14810,14010330,14950
?????,20220621,14920,15200,14810,15010,3144917,47308641540,603,14960,14010331,15150
?????,20220622,14920,15210,14900,15040,2664889,40124559190,612,15010,14010401,15050
?????,20220625,15000,15150,14750,14990,2858971,42765328340,632,15040,14010404,14880
?????,20220626,14990,14990,14450,14810,2964507,43565897630,539,14990,14010405,14680
?????,20220627,14210,14980,14210,14710,4660379,68562713700,845,14810,14010406,14810
?????,20220628,14890,14890,14600,14710,5331242,78439963180,1015,14710,14010407,14710
?????,20220629,0,0,0,14710,0,0,0,14710,14010408,14710
?????,20220702,0,0,0,14710,0,0,0,14710,14010411,14710
?????,20220703,0,0,0,12690,0,0,0,12690,14010412,12690
?????,20220704,12540,12540,12540,12690,98991,1241347140,32,12690,14010413,12540
?????,20220705,12310,12530,11930,12040,9120276,1.09794E+11,1706,12690,14010414,12130
?????,20220706,11950,11980,11730,11910,3567991,42342088830,694,12040,14010415,11870
?????,20220709,11660,12110,11650,11850,2308213,27225650940,641,11910,14010418,11720
?????,20220711,11650,11990,11520,11840,2709400,32062556330,435,11850,14010420,11790
?????,20220712,11960,11960,11580,11770,2994915,35147665300,477,11840,14010421,11760
?????,20220713,11610,11990,11610,11790,1265716,14971639400,395,11770,14010422,11740
?????,20220716,11590,12000,11450,11760,3522685,41388206350,631,11790,14010425,11890
?????,20220717,11710,12000,11580,11780,3215592,37915886910,560,11760,14010426,11770
?????,20220719,11930,11930,11570,11760,2640614,31001324470,508,11780,14010428,11720
?????,20220720,11920,12140,11890,11940,3395777,40776662830,518,11760,14010429,12130
?????,20220723,12240,12650,12170,12640,8026082,1.01435E+11,716,11940,14010501,12650
?????,20220724,12990,12990,12400,12600,2564552,32229233270,627,12640,14010502,12500
?????,20220725,12300,12520,12200,12390,3245136,39881834230,514,12600,14010503,12260
?????,20220726,12260,12600,12260,12430,3020842,37605219810,549,12390,14010504,12580
?????,20220727,12500,12810,12470,12510,1755005,22173662130,504,12430,14010505,12650
?????,20220730,12800,12800,12400,12600,4267130,53831749500,624,12510,14010508,12700
?????,20220731,12520,12750,12390,12610,4880388,61531931060,759,12600,14010509,12720
?????,20220801,12730,12980,12610,12700,2932929,37417930630,560,12610,14010510,12800
?????,20220802,12950,13220,12680,13040,8187591,1.06732E+11,884,12700,14010511,13180
?????,20220803,13230,13390,13040,13130,2324202,30716299180,557,13040,14010512,13320
?????,20220806,13030,13910,13030,13760,11043300,1.51949E+11,1094,13130,14010515,13900
?????,20220809,14000,14100,13500,13820,2742071,37994660700,634,13760,14010518,13670
?????,20220810,13670,13810,13350,13630,2825981,38139492560,751,13820,14010519,13500
?????,20220813,13600,13950,13360,13590,2752089,37304438630,551,13630,14010522,13530
?????,20220814,13440,13440,13240,13310,4860306,64711074140,844,13590,14010523,13350
?????,20220815,13450,13450,13200,13280,3641664,48350214010,483,13310,14010524,13280
?????,20220816,13280,13280,13090,13190,4303761,56746418170,583,13280,14010525,13190
?????,20220817,13210,13410,13150,13200,3707832,48946124080,506,13190,14010526,13200
?????,20220820,13600,13600,12900,13140,2684021,35161883290,538,13200,14010529,13120
?????,20220821,13060,13360,13000,13100,2741199,35836365190,473,13140,14010530,13130
?????,20220822,13200,13400,12900,13140,1752541,23162615450,406,13100,14010531,13260
?????,20220823,13280,13600,13270,13220,1193349,16075964140,402,13140,14010601,13310
?????,20220824,13310,13480,13010,13260,2350600,31252839210,481,13220,14010602,13370
?????,20220827,13400,13800,13370,13380,1491569,20330519560,432,13260,14010605,13560
?????,20220828,13750,13750,13300,13480,2577951,34986723950,392,13380,14010606,13530
?????,20220829,13700,13700,13470,13520,1541069,20963924770,328,13480,14010607,13600
?????,20220830,13790,13900,13620,13730,4896000,67222207940,481,13520,14010608,13800
?????,20220831,13970,13970,13550,13730,2329271,31958600630,416,13730,14010609,13790
?????,20220903,13800,13900,13550,13720,2091604,28677802980,406,13730,14010612,13740
?????,20220904,13740,14100,13560,13810,3289779,45566364140,655,13720,14010613,14010
?????,20220905,14000,14230,13820,13890,1760762,24709212810,526,13810,14010614,14100
?????,20220906,13990,14340,13990,14040,2671068,37812704500,463,13890,14010615,14180
?????,20220907,14270,14270,14070,14090,2118185,29958835000,392,14040,14010616,14150
?????,20220910,14250,14250,13880,14070,1534732,21524359410,391,14090,14010619,14050
?????,20220911,14050,14180,13810,14030,2483022,34736447330,500,14070,14010620,14050
?????,20220912,14030,14150,13900,14030,1367881,19210795960,654,14030,14010621,14040
?????,20220913,14170,14170,14000,14030,1329892,18646590340,314,14030,14010622,14050
?????,20220914,14000,14020,13920,14010,2187518,30589094240,377,14030,14010623,14000
?????,20220918,13920,13980,13740,13820,6174323,85324484390,560,14010,14010627,13800
?????,20220919,13710,13940,13700,13820,1763419,24353715300,303,13820,14010628,13900
?????,20220920,13750,13970,13750,13830,1293253,17921437630,257,13820,14010629,13870
?????,20220921,13790,13980,13670,13800,3702867,51064725790,377,13830,14010630,13750
?????,20220924,13590,13880,13220,13570,3290086,44280125580,396,13800,14010702,13540
?????,20220926,13500,13890,13460,13600,1059245,14540718080,229,13570,14010704,13760
?????,20220928,13650,14120,13650,13710,1439421,20096108800,288,13600,14010706,13900
?????,20221001,13900,13980,13490,13680,1794703,24439792850,350,13710,14010709,13490
?????,20221002,13430,13600,13400,13600,1831730,24670732320,343,13680,14010710,13540
?????,20221003,13590,13780,13290,13490,6417361,86539918930,583,13600,14010711,13300
?????,20221004,13420,13890,13420,13590,3274338,44642952400,408,13490,14010712,13890
?????,20221008,13800,14100,13600,13860,4266622,59286724160,447,13590,14010716,13920
?????,20221009,13730,14000,13730,13880,3113391,43264149160,452,13860,14010717,13990
?????,20221010,13880,14140,13880,13950,2601303,36462015730,359,13880,14010718,14060
?????,20221011,14170,14360,14000,14070,1909997,27241287160,343,13950,14010719,14200
?????,20221012,14050,14260,14040,14100,2155173,30473873500,331,14070,14010720,14210
?????,20221015,14150,14650,13980,14190,2073612,29651037070,504,14100,14010723,14510
?????,20221016,14510,15160,14500,14880,9987485,1.48576E+11,1834,14190,14010724,14790
?????,20221017,14880,14890,14500,14780,2633601,38717219900,758,14880,14010725,14710
?????,20221018,14700,14850,14700,14780,1843191,27247494780,464,14780,14010726,14800
?????,20221019,14710,14800,14640,14750,1941227,28569937200,420,14780,14010727,14750
?????,20221022,15000,15000,14340,14630,3571787,52113525260,773,14750,14010730,14500
?????,20221023,14620,14630,14320,14580,2530440,36761896830,437,14630,14010801,14500
?????,20221024,14600,14600,14450,14570,1202641,17485196350,355,14580,14010802,14500
?????,20221025,14570,14680,14300,14540,1254108,18110290110,419,14570,14010803,14350
?????,20221026,14200,14540,14010,14370,2206801,31282687510,525,14540,14010804,14080
?????,20221029,14370,14480,13760,14170,4529192,64129223960,777,14370,14010807,13920
?????,20221030,14000,14320,13760,14150,3050970,43126768980,559,14170,14010808,14290
?????,20221031,14380,14680,14000,14190,1229312,17570670510,388,14150,14010809,14160
?????,20221101,14110,14480,14110,14220,1685605,24053115080,394,14190,14010810,14240
?????,20221102,14220,14600,14140,14210,1885295,26780701750,442,14220,14010811,14220
?????,20221105,14230,14820,14200,14590,5994878,87447994080,674,14210,14010814,14690
?????,20221106,14780,14790,14400,14690,5072049,74493785030,570,14590,14010815,14740
?????,20221107,14690,15550,14410,15220,5209981,79306423270,942,14690,14010816,15550
?????,20221108,15620,15850,15450,15580,4375821,68337339620,761,15220,14010817,15650
?????,20221109,15990,16250,15320,15960,5050168,80613488060,924,15580,14010818,16150
?????,20221112,15960,16260,15960,16090,3093999,49984105600,566,15960,14010821,16210
?????,20221113,16280,16280,15890,16070,1920768,30812413730,588,16090,14010822,16000
?????,20221114,16070,16080,15550,15980,4188133,66858249130,564,16070,14010823,16040
?????,20221115,15980,16050,15760,15970,1574901,25107460720,377,15980,14010824,16000
?????,20221116,16010,16200,15700,16010,3242230,51953657300,479,15970,14010825,16180
?????,20221119,15700,15930,15700,15970,1105343,17503073580,432,16010,14010828,15800
?????,20221120,15800,16190,15780,15950,1953882,31100549310,461,15970,14010829,15970
?????,20221121,16000,16000,15710,15900,3353807,53251068320,453,15950,14010830,15910
?????,20221122,15870,16000,15710,15880,1524287,24147722300,346,15900,14010901,15900
?????,20221123,15900,15900,15730,15840,2334711,36889834380,435,15880,14010902,15830
?????,20221126,15830,15830,15320,15590,3788468,58818646140,686,15840,14010905,15530
?????,20221127,15650,15660,15390,15540,2742632,42539437660,326,15590,14010906,15500
?????,20221128,15990,16000,15520,15550,847636,13221446160,275,15540,14010907,15580
?????,20221129,15500,15800,15460,15550,2052637,31927669530,336,15550,14010908,15570
?????,20221130,15790,15860,15560,15610,3708856,57967084280,309,15550,14010909,15700
?????,20221203,15700,15800,15560,15630,2622365,41035363270,352,15610,14010912,15650
?????,20221204,15880,15900,15590,15650,3405691,53306021960,334,15630,14010913,15800
?????,20221205,15650,15930,15650,15730,3134634,49446137580,323,15650,14010914,15830
?????,20221206,15740,16240,15740,16090,4323406,69705357960,547,15730,14010915,16240
?????,20221207,16220,16650,16020,16360,3784323,62192966520,535,16090,14010916,16510
?????,20221210,16550,16620,16320,16410,3011380,49520828520,527,16360,14010919,16530
?????,20221211,16410,16610,16230,16410,3488589,57265035910,491,16410,14010920,16250
?????,20221212,16250,16580,16250,16420,5482111,90034869840,494,16410,14010921,16480
?????,20221213,16300,17350,16300,16850,6346810,1.06954E+11,650,16420,14010922,17020
?????,20221214,17500,17500,16940,17190,3044757,52943643280,733,16850,14010923,17420
?????,20221217,17490,17490,17010,17290,8375871,1.44801E+11,731,17190,14010926,17290
?????,20221218,17400,17860,17150,17540,2544122,45169134100,905,17290,14010927,17830
?????,20221219,17900,18030,17640,17740,2737031,48978551710,698,17540,14010928,17790
?????,20221220,17800,18190,17570,17770,2288616,40755116070,818,17740,14010929,17780
?????,20221221,17600,18350,17600,17920,2435079,44006614850,588,17770,14010930,18090
?????,20221224,18500,19170,18110,18970,7239022,1.37298E+11,991,17920,14011003,19170
?????,20221225,20200,20200,19570,19930,5189559,1.03426E+11,1311,18970,14011004,20050
?????,20221226,20080,20250,19820,20060,4052751,81396275160,1031,19930,14011005,20050
